MoleculeId,PredictedProbability
2430,0.7337724670398507
2431,0.36805440548112744
2432,0.45330102225705227
2433,0.4375478481551277
2434,0.19696138529227328
2435,0.2524847674390374
2436,0.5127993481523131
2437,0.1324378518232923
2438,0.2202091906922811
2439,0.7318981771966093
2440,0.7995912262387215
2441,0.9261464001190016
2442,0.2670993405737483
2443,0.16663351827804343
2444,0.5647275281740026
2445,0.7279331542722578
2446,0.7882314460898631
2447,0.8016714620218323
2448,0.18981109290590034
2449,0.6934508190879087
2450,0.22528576782820162
2451,0.264128956513172
2452,0.31837369838700635
2453,0.29669731025617835
2454,0.7446867545346283
2455,0.18140328756722116
2456,0.14869037002458158
2457,0.5758644718348587
2458,0.3186851276696254
2459,0.20802638206306615
2460,0.949725189783849
2461,0.7469549130130558
2462,0.71887173343049
2463,0.895104444123545
2464,0.9764490546049899
2465,0.6529145767299682
2466,0.8527384782849877
2467,0.8056130879931854
2468,0.3676320380733013
2469,0.6213142849764643
2470,0.24934457478768013
2471,0.8266949883260195
2472,0.6934098884402307
2473,0.7088379604276693
2474,0.29622486540880955
2475,0.14616864439968555
2476,0.66444803468111
2477,0.18868696168471077
2478,0.2556252446110124
2479,0.8049584850447785
2480,0.8017260564279907
2481,0.1656253530258757
2482,0.6545912267300279
2483,0.16369436341254667
2484,0.2553496853231285
2485,0.4202363106259203
2486,0.937106059789943
2487,0.21807951927110603
2488,0.26245017381861097
2489,0.9257032677201034
2490,0.6178243996848092
2491,0.7507547508832586
2492,0.9505378532083136
2493,0.8349428767094128
2494,0.35213139410072114
2495,0.6099986640534852
2496,0.3320796625004521
2497,0.68646708007181
2498,0.14593615036380353
2499,0.9238165557006275
2500,0.7987992250980113
2501,0.11123071874835115
