MoleculeId,PredictedProbability
2430,0.8751790326217667
2431,0.4690013949305133
2432,0.4392254833629557
2433,0.6372748053508326
2434,0.15957463768050686
2435,0.2252968766918836
2436,0.7250467344554561
2437,0.24115755052135582
2438,0.2450048587633991
2439,0.8057465516156662
2440,0.8285825722434919
2441,0.953937856707628
2442,0.2655065207184873
2443,0.13135196859069206
2444,0.6000132220340676
2445,0.7137135755179285
2446,0.7203905012719177
2447,0.8057656601414555
2448,0.11661715364770475
2449,0.5963815424893095
2450,0.22046170526909376
2451,0.45321384794345826
2452,0.2986157623067007
2453,0.21393611728736003
2454,0.7399637008149895
2455,0.10417761305045865
2456,0.10604401204493726
2457,0.5339922285119755
2458,0.3922362321100961
2459,0.172908863137783
2460,0.9912114033119678
2461,0.8094214186056317
2462,0.7801155789075838
2463,0.9354585368318962
2464,0.9939846253013765
2465,0.6518828518272954
2466,0.8947546939787469
2467,0.9043180385456947
2468,0.2765246993014419
2469,0.5669960633750504
2470,0.1717725872813147
2471,0.8678763042333129
2472,0.7214710778472103
2473,0.6844766830390172
2474,0.20410476794106935
2475,0.20210856757804616
2476,0.8175108236373884
2477,0.16484159297539103
2478,0.2622355032559676
2479,0.5016018059210896
2480,0.8796863565939246
2481,0.2563703029057987
2482,0.5638076301942794
2483,0.13105429337521834
2484,0.19888834313223758
2485,0.5854981856914744
2486,0.9882197871859222
2487,0.17813079145400507
2488,0.29070160500754844
2489,0.9205794808227701
2490,0.4321048197356058
2491,0.7264669295814815
2492,0.9907469888657622
2493,0.8849521994389461
2494,0.38844201310654786
2495,0.7093667731442921
2496,0.3363548082953112
2497,0.6250096692710203
2498,0.1782986580941405
2499,0.9310906589107915
2500,0.7763588104853385
2501,0.27811347788947044
