MoleculeId,PredictedProbability
2425,0.049023490851499034
2426,0.7886349561511691
2427,0.029982773799549306
2428,0.9671367747809204
2429,0.9746376242298985
2430,0.9858868056864899
2431,0.365411841280523
2432,0.01837964959148301
2433,0.6766172578962923
2434,0.32770488916470003
2435,0.07031229913064782
2436,0.941922370426715
2437,0.005089616415965237
2438,0.12172201883602288
2439,0.9526685043403363
2440,0.9775190176042762
2441,0.9928565698501922
2442,0.00293642957183466
2443,0.005059544669653734
2444,0.8725838283120159
2445,0.936442019167022
2446,0.9124442124989436
2447,0.9557125597700661
2448,0.05505963552940833
2449,0.8285026092127555
2450,0.04178615973146787
2451,0.40642791686802804
2452,0.33488630962213095
2453,0.01410066673750744
2454,0.9732410189212297
2455,0.023463891771018267
2456,0.14363533900889988
2457,0.7826017205664383
2458,0.12998855317663777
2459,0.4293121542357023
2460,0.9845124366902652
2461,0.7016651429665995
2462,0.8102936684609012
2463,0.9821328270066023
2464,0.9992021828756653
2465,0.5162162233355378
2466,0.9860935430378035
2467,0.9444868819858054
2468,0.025983226975673658
2469,0.6922726995256102
2470,0.016283074147705776
2471,0.9951321979823226
2472,0.7987966509711852
2473,0.5336886519535132
2474,0.10456025669408486
2475,0.04025646486690754
2476,0.9871086783788919
2477,0.06103137151871318
2478,0.024190264804433766
2479,0.9302956423344894
2480,0.9813687513815833
2481,0.02326838682414144
2482,0.8282238792991344
2483,0.011929355069526993
2484,0.2793186940951082
2485,0.7747983152676952
2486,0.9962287290256957
2487,0.026533015605629613
2488,0.6643876981267082
2489,0.9751817225865623
2490,0.008132136704333328
2491,0.9746771425074535
2492,0.9962829902486322
2493,0.98352406638642
2494,0.2996445122902473
2495,0.7977905902622336
2496,0.05130798911701077
2497,0.2987229801329476
2498,0.024657104954916114
2499,0.8966598304363047
2500,0.9465491882636702
2501,0.12217361460413106
